"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
0,250,250,250,250,25,25,25,25,25,250,250,250,250,25,25,25,25,25,500,500,500,500,50,50,50,50,50,500,500,500,500,50,50,50,50,50,500,500,500,500,50,50,50,50,50,500,500,500,500,50,50,50,50,50
0.01,408.686429686182,204.683223289118,229.423649120787,237.232120703692,23.5224772594644,23.930821000393,23.930821000393,23.930821000393,23.5224772594644,408.686429686182,204.683223289118,229.423649120787,237.232120703692,23.5224772594644,23.930821000393,23.930821000393,23.930821000393,23.5224772594644,817.381914390378,409.366446578236,458.873968446938,474.464241407384,46.2286052249768,47.8616420033105,47.8616420033105,47.8616420033105,46.2286052249768,817.381914390378,409.366446578236,458.873968446938,474.464241407384,46.2286052249768,47.8616420033105,47.8616420033105,47.8616420033105,46.2286052249768,817.366108182818,409.366446578236,458.705184811154,474.283364869669,47.0331199392914,47.8464622887906,47.8464622887906,47.8464622887906,47.0331199392914,817.366108182818,409.366446578236,458.705184811154,474.283364869669,47.0331199392914,47.8464622887906,47.8464622887906,47.8464622887906,47.0331199392914
0.02,523.94127854452,167.581065854634,213.553041215455,226.206651093487,22.2156383498084,22.9856254946836,22.9856254946836,22.9856254946836,22.2156383498084,523.94127854452,167.581065854634,213.553041215455,226.206651093487,22.2156383498084,22.9856254946836,22.9856254946836,22.9856254946836,22.2156383498084,1047.94991809085,335.162131709269,427.192513167363,452.413302186974,42.8913016571033,45.9712510035144,45.9712510035144,45.9712510035144,42.8913016571033,1047.94991809085,335.162131709269,427.192513167363,452.413302186974,42.8913016571033,45.9712510035144,45.9712510035144,45.9712510035144,42.8913016571033,1047.70371295321,335.162131709269,426.601167576547,451.759405413619,44.3878382363849,45.9143595099209,45.9143595099209,45.9143595099209,44.3878382363849,1047.70371295321,335.162131709269,426.601167576547,451.759405413619,44.3878382363849,45.9143595099209,45.9143595099209,45.9143595099209,44.3878382363849
0.03,606.827337858598,137.203308890213,200.694283497815,216.606191517182,21.0542450335481,22.1471856923703,22.1471856923703,22.1471856923703,21.0542450335481,606.827337858598,137.203308890213,200.694283497815,216.606191517182,21.0542450335481,22.1471856923703,22.1471856923703,22.1471856923703,21.0542450335481,1213.85016800782,274.406617780425,401.55330141435,433.212383034364,39.9198938046069,44.2943714214719,44.2943714214719,44.2943714214719,39.9198938046069,1213.85016800782,274.406617780425,401.55330141435,433.212383034364,39.9198938046069,44.2943714214719,44.2943714214719,44.2943714214719,39.9198938046069,1212.98645581263,274.406617780425,400.371020871152,431.873054304326,42.0185293906941,44.1740741098517,44.1740741098517,44.1740741098517,42.0185293906941,1212.98645581263,274.406617780425,400.371020871152,431.873054304326,42.0185293906941,44.1740741098517,44.1740741098517,44.1740741098517,42.0185293906941
0.04,665.236475234481,112.332295349616,189.966839131108,208.185704065936,20.0174209055807,21.4010910462019,21.4010910462019,21.4010910462019,20.0174209055807,665.236475234481,112.332295349616,189.966839131108,208.185704065936,20.0174209055807,21.4010910462019,21.4010910462019,21.4010910462019,20.0174209055807,1330.87099354737,224.664590699231,380.189753169742,416.371408131872,37.2583651491904,42.8021821636324,42.8021821636324,42.8021821636324,37.2583651491904,1330.87099354737,224.664590699231,380.189753169742,416.371408131872,37.2583651491904,42.8021821636324,42.8021821636324,42.8021821636324,37.2583651491904,1328.9232717293,224.664590699231,378.30028671874,414.189591966995,39.8871849488695,42.6006160275313,42.6006160275313,42.6006160275313,39.8871849488695,1328.9232717293,224.664590699231,378.30028671874,414.189591966995,39.8871849488695,42.6006160275313,42.6006160275313,42.6006160275313,39.8871849488695
0.05,705.081108613701,91.9697756102781,180.828895636355,200.752310707528,19.0877675023481,20.7351975592113,20.7351975592113,20.7351975592113,19.0877675023481,705.081108613701,91.9697756102781,180.828895636355,200.752310707528,19.0877675023481,20.7351975592113,20.7351975592113,20.7351975592113,19.0877675023481,1410.83604035406,183.939551220556,362.015914576811,401.504621415055,34.8603478742307,41.4703952374635,41.4703952374635,41.4703952374635,34.8603478742307,1410.83604035406,183.939551220556,362.015914576811,401.504621415055,34.8603478742307,41.4703952374635,41.4703952374635,41.4703952374635,34.8603478742307,1407.31252794009,183.939551220556,359.336791655502,398.362547162031,37.9619109657944,41.1727511094518,41.1727511094518,41.1727511094518,37.9619109657944,1407.31252794009,183.939551220556,359.336791655502,398.362547162031,37.9619109657944,41.1727511094518,41.1727511094518,41.1727511094518,37.9619109657944
0.06,730.850505650141,75.2978340803749,172.920069527949,194.15225529472,18.2507221793898,20.1392270238148,20.1392270238148,20.1392270238148,18.2507221793898,730.850505650141,75.2978340803749,172.920069527949,194.15225529472,18.2507221793898,20.1392270238148,20.1392270238148,20.1392270238148,18.2507221793898,1462.72025847413,150.59566816075,346.310117247145,388.304510589439,32.687285448494,40.2784542297887,40.2784542297887,40.2784542297887,32.687285448494,1462.72025847413,150.59566816075,346.310117247145,388.304510589439,32.687285448494,40.2784542297887,40.2784542297887,40.2784542297887,32.687285448494,1457.1364797457,150.59566816075,342.781510806119,384.112624858863,36.2158327886906,39.8723644414873,39.8723644414873,39.8723644414873,36.2158327886906,1457.1364797457,150.59566816075,342.781510806119,384.112624858863,36.2158327886906,39.8723644414873,39.8723644414873,39.8723644414873,36.2158327886906
0.07,745.969539700876,61.6481540143663,165.990349615583,188.262051713841,17.4940724227982,19.6044617697938,19.6044617697938,19.6044617697938,17.4940724227982,745.969539700876,61.6481540143663,165.990349615583,188.262051713841,17.4940724227982,19.6044617697938,19.6044617697938,19.6044617697938,17.4940724227982,1493.36903505751,123.296308028733,332.572177510761,376.524103427683,30.7070486530398,39.2089238027307,39.2089238027307,39.2089238027307,30.7070486530398,1493.36903505751,123.296308028733,332.572177510761,376.524103427683,30.7070486530398,39.2089238027307,39.2089238027307,39.2089238027307,30.7070486530398,1485.2667881963,123.296308028733,328.149549948245,371.213157722168,34.626261681524,38.6839715522111,38.6839715522111,38.6839715522111,34.626261681524,1485.2667881963,123.296308028733,328.149549948245,371.213157722168,34.626261681524,38.6839715522111,38.6839715522111,38.6839715522111,34.626261681524
0.08,753.084448135716,50.4729024873148,159.855713193024,182.981004720967,16.8075054954568,19.1234593822704,19.1234593822704,19.1234593822704,16.8075054954568,753.084448135716,50.4729024873148,159.855713193024,182.981004720967,16.8075054954568,19.1234593822704,19.1234593822704,19.1234593822704,16.8075054954568,1508.07062073551,100.94580497463,320.434247711867,365.962009441934,28.8926588107458,38.2469191296607,38.2469191296607,38.2469191296607,28.8926588107458,1508.07062073551,100.94580497463,320.434247711867,365.962009441934,28.8926588107458,38.2469191296607,38.2469191296607,38.2469191296607,28.8926588107458,1497.02674745859,100.94580497463,315.083670623712,359.477636370725,33.1739173169887,37.5942578773651,37.5942578773651,37.5942578773651,33.1739173169887,1497.02674745859,100.94580497463,315.083670623712,359.477636370725,33.1739173169887,37.5942578773651,37.5942578773651,37.5942578773651,33.1739173169887
0.09,754.23787263444,41.3234227284186,154.377435130253,178.226317388695,16.1822809507774,18.6898434679377,18.6898434679377,18.6898434679377,16.1822809507774,754.23787263444,41.3234227284186,154.377435130253,178.226317388695,16.1822809507774,18.6898434679377,18.6898434679377,18.6898434679377,16.1822809507774,1510.90653921208,82.6468454568372,309.619281505533,356.452634777391,27.2213640651152,37.379687427663,37.379687427663,37.379687427663,27.2213640651152,1510.90653921208,82.6468454568372,309.619281505533,356.452634777391,27.2213640651152,37.379687427663,37.379687427663,37.379687427663,27.2213640651152,1496.53656087809,82.6468454568372,303.31422410208,348.751424277193,31.8423584952567,36.5917378894042,36.5917378894042,36.5917378894042,31.8423584952567,1496.53656087809,82.6468454568372,303.31422410208,348.751424277193,31.8423584952567,36.5917378894042,36.5917378894042,36.5917378894042,31.8423584952567
